account_id,snapshot_date,arr,monthly_usage_pct,active_users,support_tickets_opened,support_tickets_unresolved,csat_score,nps_score,payment_failure_count_30d,invoice_overdue_days,product_adoption_pct,sentiment_rolling_30d
ACC00046,2024-11-30,41088.0,77.45,58,6,3,9.3,9,0,0,79.31,1.0
ACC00046,2024-12-31,42038.72,79.29,46,3,1,9.29,62,0,0,83.52,0.676
ACC00046,2025-01-31,42038.72,83.45,55,5,1,9.75,35,0,0,79.43,0.271
ACC00046,2025-02-28,42038.72,85.64,27,1,0,9.93,21,0,0,85.49,0.541
ACC00046,2025-03-31,42038.72,88.47,72,2,0,9.56,4,0,0,84.57,-0.389
ACC00046,2025-04-30,42038.72,87.85,126,1,0,9.41,19,0,0,90.09,0.504
ACC00046,2025-05-31,42038.72,93.93,95,3,0,8.84,-1,0,0,94.86,-0.204
ACC00046,2025-06-30,42038.72,97.8,76,3,1,8.76,50,0,0,90.59,0.411
ACC00046,2025-07-31,42038.72,95.62,134,3,0,8.51,30,0,0,95.6,0.559
ACC00046,2025-08-31,42038.72,97.18,85,5,1,8.7,62,0,0,98.05,0.436
ACC00046,2025-09-30,42038.72,97.79,42,2,1,8.26,38,0,0,94.91,0.544
ACC00046,2025-10-31,42038.72,96.28,136,5,2,8.09,7,0,0,98.77,0.16
ACC00046,2025-11-30,42038.72,98.7,37,5,2,8.11,53,0,0,100.0,0.223
ACC00046,2025-12-31,46571.44,100.0,130,4,2,8.33,69,0,0,97.63,0.725
ACC00047,2024-01-31,29112.0,90.41,94,1,0,8.46,34,0,0,94.98,0.134
ACC00047,2024-02-29,29112.0,88.48,83,4,2,8.23,29,0,0,91.89,0.168
ACC00047,2024-03-31,29112.0,86.7,44,3,1,7.72,67,0,0,79.61,0.011
ACC00047,2024-04-30,29112.0,83.14,112,5,1,7.74,63,0,0,80.01,0.476
ACC00047,2024-05-31,29112.0,89.15,56,3,0,7.32,-4,0,0,84.24,0.726
ACC00047,2024-06-30,29112.0,86.54,134,5,2,7.65,56,0,0,83.08,0.259
ACC00047,2024-07-31,29112.0,78.45,17,4,2,7.31,63,0,0,76.77,0.42
ACC00047,2024-08-31,29112.0,78.92,76,6,3,7.58,56,0,0,73.23,0.329
ACC00047,2024-09-30,29112.0,77.03,81,3,1,7.78,64,0,0,82.89,-0.05
ACC00047,2024-10-31,29112.0,82.14,79,3,1,7.83,-2,0,0,88.27,0.155
ACC00047,2024-11-30,29112.0,85.42,47,0,0,8.16,35,0,0,92.22,0.035
ACC00047,2024-12-31,30292.8,89.73,107,6,1,8.33,64,0,0,94.06,0.125
ACC00047,2025-01-31,30292.8,86.59,112,3,1,8.71,0,0,0,92.65,0.304
ACC00047,2025-02-28,30292.8,84.03,72,3,1,8.93,40,0,0,87.26,0.111
ACC00047,2025-03-31,30292.8,82.75,94,3,0,9.01,16,0,0,81.83,0.731
ACC00047,2025-04-30,30292.8,85.19,70,2,0,9.1,48,0,0,82.81,0.21
ACC00047,2025-05-31,30292.8,84.35,81,3,1,9.32,47,0,0,83.2,0.461
ACC00047,2025-06-30,30292.8,80.31,126,1,0,9.3,-6,0,0,73.01,-0.033
ACC00047,2025-07-31,30292.8,72.16,40,4,1,9.09,25,0,0,67.3,0.205
ACC00047,2025-08-31,30292.8,75.74,109,4,1,9.69,26,0,0,69.81,0.013
ACC00047,2025-09-30,30292.8,78.62,79,4,0,9.78,19,0,0,70.0,0.288
ACC00047,2025-10-31,30292.8,77.0,70,3,1,9.72,33,0,0,82.45,0.535
ACC00047,2025-11-30,30292.8,79.8,47,3,1,10.0,7,0,0,76.94,-0.281
ACC00047,2025-12-31,32640.94,79.51,37,3,1,10.0,-9,0,0,79.96,0.612
ACC00048,2024-01-31,33544.0,89.12,119,2,1,9.02,69,0,0,88.18,0.868
ACC00048,2024-02-29,33544.0,86.7,87,4,1,8.63,24,0,0,95.36,0.685
ACC00048,2024-03-31,33544.0,90.29,54,0,0,9.25,62,0,0,93.25,0.401
ACC00048,2024-04-30,33544.0,93.71,50,2,0,9.46,37,0,0,98.28,0.851
ACC00048,2024-05-31,33544.0,85.49,32,4,1,9.16,42,0,0,86.05,0.533
ACC00048,2024-06-30,33544.0,87.74,114,5,1,8.95,9,0,0,82.9,0.193
ACC00048,2024-07-31,33544.0,86.24,56,2,0,8.8,38,0,0,92.79,0.096
ACC00048,2024-08-31,33544.0,88.95,61,3,1,8.75,3,0,0,84.97,0.144
ACC00048,2024-09-30,33544.0,89.79,140,3,1,9.12,18,0,0,88.96,0.216
ACC00048,2024-10-31,33544.0,87.55,56,2,1,9.17,37,0,0,85.75,0.392
ACC00048,2024-11-30,33544.0,87.52,100,4,1,8.81,45,0,0,81.56,0.21
ACC00048,2024-12-31,33498.88,86.19,88,3,1,9.06,58,0,0,86.64,0.894
ACC00048,2025-01-31,33498.88,89.4,17,3,0,9.16,39,0,0,94.43,0.476
ACC00048,2025-02-28,33498.88,97.64,97,2,1,9.46,39,0,0,93.27,0.041
ACC00048,2025-03-31,33498.88,95.53,47,5,2,9.27,6,0,0,97.01,-0.124
ACC00048,2025-04-30,33498.88,100.0,65,4,1,9.4,13,0,0,96.14,0.876
ACC00048,2025-05-31,33498.88,100.0,84,4,1,9.45,4,0,0,98.87,0.359
ACC00048,2025-06-30,33498.88,100.0,48,3,0,8.83,68,0,0,92.32,0.376
ACC00048,2025-07-31,33498.88,92.95,84,1,0,9.02,57,0,0,95.38,0.567
ACC00048,2025-08-31,33498.88,94.3,122,2,1,8.97,-8,0,0,93.77,0.186
ACC00048,2025-09-30,33498.88,93.78,102,3,1,8.48,10,0,0,90.6,0.179
ACC00048,2025-10-31,33498.88,93.14,95,5,2,7.99,24,0,0,93.31,0.795
ACC00048,2025-11-30,33498.88,93.31,102,3,1,8.36,10,0,0,100.0,0.848
ACC00048,2025-12-31,33168.55,89.82,108,2,1,8.03,45,0,0,87.11,-0.142
ACC00049,2024-01-31,60350.0,81.63,49,1,0,7.85,18,0,0,75.66,0.279
ACC00049,2024-02-29,60350.0,78.05,42,3,1,7.82,67,0,0,79.49,0.023
ACC00049,2024-03-31,60350.0,81.18,101,0,0,7.85,28,0,0,86.13,0.392
ACC00049,2024-04-30,60350.0,82.84,113,2,0,7.6,53,0,0,80.41,-0.111
ACC00049,2024-05-31,60350.0,82.72,101,2,0,7.88,55,0,0,85.1,-0.007
ACC00049,2024-06-30,60350.0,87.86,120,3,1,7.62,70,0,0,89.83,0.079
ACC00049,2024-07-31,60350.0,85.62,40,1,0,7.87,27,0,0,86.64,-0.012
ACC00049,2024-08-31,60350.0,80.75,121,4,2,7.85,-9,0,0,77.84,0.356
ACC00049,2024-09-30,60350.0,79.62,48,5,1,8.01,48,0,0,84.52,-0.582
ACC00049,2024-10-31,60350.0,80.6,71,2,1,7.4,22,0,0,81.31,0.736
ACC00049,2024-11-30,60350.0,79.41,125,3,1,7.51,14,0,0,85.8,0.739
ACC00049,2024-12-31,65492.14,74.3,104,4,1,7.39,3,0,0,68.49,0.475
ACC00049,2025-01-31,65492.14,70.38,94,3,1,7.28,-9,0,0,73.69,0.255
ACC00049,2025-02-28,65492.14,71.19,79,1,0,7.08,-8,0,0,66.12,0.322
ACC00049,2025-03-31,65492.14,79.51,68,2,1,6.69,14,0,0,85.84,0.403
ACC00049,2025-04-30,65492.14,69.63,22,0,0,6.36,51,0,0,74.88,0.195
ACC00049,2025-05-31,65492.14,77.2,47,2,1,6.02,-6,0,0,84.12,-0.054
ACC00049,2025-06-30,65492.14,78.3,69,4,2,6.11,28,0,0,76.85,0.258
ACC00049,2025-07-31,65492.14,81.2,97,0,0,6.04,33,0,0,87.33,-0.191
ACC00049,2025-08-31,65492.14,79.76,23,2,1,6.54,6,0,0,82.77,0.092
ACC00049,2025-09-30,65492.14,86.28,122,2,0,6.98,44,0,0,86.64,0.059
ACC00049,2025-10-31,65492.14,83.74,79,2,1,7.07,-7,0,0,83.93,0.556
ACC00049,2025-11-30,65492.14,83.56,77,4,1,7.33,31,0,0,81.09,0.126
ACC00049,2025-12-31,70131.87,85.6,85,3,0,7.16,0,0,0,78.07,0.673
ACC00050,2024-01-31,115230.0,70.61,93,1,0,8.99,10,0,0,66.41,0.312
ACC00050,2024-02-29,115230.0,68.4,36,1,0,9.8,63,0,0,77.45,0.402
ACC00050,2024-03-31,115230.0,68.23,73,3,0,10.0,65,0,0,60.36,0.037
ACC00050,2024-04-30,115230.0,65.02,92,2,0,9.95,-8,0,0,63.74,-0.136
ACC00050,2024-05-31,115230.0,62.16,37,5,1,9.9,0,0,0,57.19,0.069
ACC00050,2024-06-30,115230.0,61.13,55,3,1,9.26,55,0,0,64.79,0.441
ACC00050,2024-07-31,115230.0,61.68,84,3,1,9.01,46,0,0,66.94,-0.453
ACC00050,2024-08-31,115230.0,69.41,75,5,2,8.65,6,0,0,69.84,-0.196
ACC00050,2024-09-30,115230.0,75.61,42,3,0,8.49,64,0,0,69.56,0.205
ACC00050,2024-10-31,115230.0,76.76,42,1,0,8.25,59,0,0,75.32,0.207
ACC00050,2024-11-30,115230.0,78.86,108,5,1,8.63,32,0,0,78.88,-0.277
ACC00050,2024-12-31,118133.67,73.95,53,2,1,8.83,10,0,0,75.96,0.224
ACC00050,2025-01-31,118133.67,70.01,52,2,1,8.79,16,0,0,65.51,0.279
ACC00050,2025-02-28,118133.67,69.36,100,4,2,8.45,0,0,0,62.88,0.373
ACC00050,2025-03-31,118133.67,67.96,16,0,0,9.11,69,0,0,62.41,-0.038
ACC00050,2025-04-30,118133.67,61.28,81,1,0,9.33,-4,0,0,53.48,0.676
ACC00050,2025-05-31,118133.67,59.72,43,5,1,9.45,37,0,0,67.68,-0.309
ACC00050,2025-06-30,118133.67,63.73,87,5,2,9.31,-9,0,0,55.35,0.303
ACC00050,2025-07-31,118133.67,64.43,16,4,2,8.87,5,0,0,67.11,0.793
ACC00050,2025-08-31,118133.67,66.49,93,3,1,8.83,30,0,0,64.9,0.717
ACC00050,2025-09-30,118133.67,64.74,100,1,0,9.01,58,0,0,67.64,0.503
ACC00050,2025-10-31,118133.67,57.22,54,3,1,9.0,49,0,0,66.3,-0.038
ACC00050,2025-11-30,118133.67,57.63,89,2,1,9.11,38,0,0,57.76,0.751
ACC00050,2025-12-31,123823.03,55.44,45,3,1,8.91,20,0,0,61.94,-0.025
ACC00051,2024-01-31,133611.0,65.33,32,1,0,7.63,39,0,0,70.26,0.154
ACC00051,2024-02-29,133611.0,59.05,43,0,0,7.71,56,0,0,59.98,0.591
ACC00051,2024-03-31,133611.0,62.92,69,3,1,7.5,18,0,0,62.53,0.679
ACC00051,2024-04-30,133611.0,60.16,47,5,2,7.43,67,0,0,60.49,0.565
ACC00051,2024-05-31,133611.0,68.97,104,4,2,7.48,43,0,0,72.12,0.185
ACC00051,2024-06-30,133611.0,68.48,20,4,2,7.59,-2,0,0,71.49,0.281
ACC00051,2024-07-31,133611.0,67.11,18,5,2,7.44,35,0,0,64.56,-0.241
ACC00051,2024-08-31,133611.0,67.77,98,4,2,7.41,24,0,0,68.74,0.844
ACC00051,2024-09-30,133611.0,70.02,56,2,1,7.54,-1,0,0,75.37,1.0
ACC00051,2024-10-31,133611.0,71.7,64,3,1,7.43,49,0,0,69.61,0.17
ACC00051,2024-11-30,133611.0,78.07,92,2,1,7.52,63,0,0,75.42,0.229
ACC00051,2024-12-31,133611.0,79.48,53,6,1,6.87,23,0,0,72.04,0.64
ACC00051,2025-01-31,133611.0,82.53,37,3,0,6.47,69,0,0,85.62,0.109
ACC00051,2025-02-28,133611.0,83.36,117,4,0,6.23,59,0,0,80.14,0.207
ACC00051,2025-03-31,133611.0,78.39,45,5,2,6.5,-6,0,0,71.19,1.0
ACC00051,2025-04-30,133611.0,74.5,83,6,1,6.56,59,0,0,75.88,0.138
ACC00051,2025-05-31,133611.0,74.01,19,1,0,6.54,53,0,0,74.19,0.405
ACC00051,2025-06-30,133611.0,77.61,107,0,0,6.77,-6,0,0,78.51,0.684
ACC00051,2025-07-31,133611.0,76.22,89,4,1,6.62,55,0,0,74.27,0.431
ACC00051,2025-08-31,133611.0,76.49,64,4,1,6.49,25,0,0,82.67,0.761
ACC00051,2025-09-30,133611.0,76.2,47,4,1,5.96,-2,0,0,75.65,0.299
ACC00051,2025-10-31,133611.0,76.27,58,4,2,5.95,27,0,0,80.86,1.0
ACC00051,2025-11-30,133611.0,82.02,35,4,1,5.41,-9,0,0,83.97,0.544
ACC00051,2025-12-31,133611.0,84.01,20,2,1,5.61,29,0,0,90.15,1.0
ACC00052,2024-01-31,44455.0,69.23,21,2,1,8.44,59,0,0,70.5,0.119
ACC00052,2024-02-29,44455.0,65.75,105,2,1,7.88,23,0,0,70.6,0.898
ACC00052,2024-03-31,44455.0,64.87,97,5,1,7.94,18,0,0,64.89,0.368
ACC00052,2024-04-30,44455.0,66.88,29,5,2,8.41,0,0,0,66.28,0.439
ACC00052,2024-05-31,44455.0,64.43,55,2,0,8.81,8,0,0,65.17,0.186
ACC00052,2024-06-30,44455.0,54.18,12,7,1,8.52,16,0,0,57.78,0.401
ACC00052,2024-07-31,44455.0,52.86,53,3,1,8.72,63,0,0,49.89,0.345
ACC00052,2024-08-31,44455.0,50.96,29,2,1,8.31,2,0,0,46.94,0.543
ACC00052,2024-09-30,44455.0,53.0,29,5,2,8.37,59,0,0,59.45,-0.08
ACC00052,2024-10-31,44455.0,49.73,46,4,2,8.46,9,0,0,55.09,0.365
ACC00052,2024-11-30,44455.0,53.6,19,4,1,8.39,31,0,0,58.24,0.368
ACC00052,2024-12-31,44455.0,51.07,30,2,1,8.46,18,0,0,50.13,0.654
ACC00052,2025-01-31,44455.0,48.6,21,4,2,8.73,61,0,0,54.63,0.308
ACC00052,2025-02-28,44455.0,47.05,30,5,2,8.55,31,0,0,36.17,-0.02
ACC00052,2025-03-31,44455.0,46.62,22,1,0,8.59,-3,0,0,43.62,-0.337
ACC00052,2025-04-30,44455.0,47.16,38,4,1,8.89,48,0,0,47.47,0.446
ACC00052,2025-05-31,44455.0,48.65,34,5,2,8.96,6,0,0,34.8,-0.226
ACC00052,2025-06-30,44455.0,43.62,37,3,1,8.88,37,0,0,44.27,0.372
ACC00052,2025-07-31,44455.0,50.13,43,2,0,8.91,-5,0,0,54.32,0.423
ACC00052,2025-08-31,44455.0,49.5,47,4,1,8.99,-7,0,0,54.97,-0.664
ACC00052,2025-09-30,44455.0,50.84,36,3,1,9.07,29,0,0,48.01,0.633
ACC00052,2025-10-31,44455.0,50.96,63,5,2,9.1,10,0,0,53.7,-0.059
ACC00052,2025-11-30,44455.0,57.22,78,3,1,8.92,13,0,0,45.63,0.118
ACC00052,2025-12-31,44455.0,64.48,70,3,1,8.34,41,0,0,59.74,0.2
ACC00053,2024-01-31,17420.0,60.79,90,8,2,9.75,64,0,0,55.01,0.151
ACC00053,2024-02-29,17420.0,54.59,12,1,0,9.39,-1,0,0,58.79,0.142
ACC00053,2024-03-31,17420.0,55.76,27,3,0,9.7,11,0,0,48.75,0.724
ACC00053,2024-04-30,17420.0,53.62,74,1,0,9.89,-3,0,0,53.68,0.49
ACC00053,2024-05-31,17420.0,52.64,14,4,1,9.56,55,0,0,57.94,0.244
ACC00053,2024-06-30,17420.0,56.19,66,3,1,9.73,52,0,0,51.54,0.713
ACC00053,2024-07-31,17420.0,56.97,17,0,0,9.36,43,0,0,54.76,0.362
ACC00053,2024-08-31,17420.0,56.27,90,2,0,9.52,35,0,0,57.12,0.286
ACC00053,2024-09-30,17420.0,45.91,39,4,1,9.69,27,0,0,48.85,0.342
ACC00053,2024-10-31,17420.0,52.33,26,4,1,9.76,-6,0,0,64.54,0.662
ACC00053,2024-11-30,17420.0,53.3,58,2,1,9.47,23,0,0,48.76,0.0
ACC00053,2024-12-31,17420.0,55.99,27,4,1,9.22,36,0,0,54.3,0.247
ACC00053,2025-01-31,17420.0,52.89,17,4,2,8.55,42,0,0,60.24,0.247
ACC00053,2025-02-28,17420.0,48.32,54,3,0,8.53,56,0,0,46.78,0.52
ACC00053,2025-03-31,17420.0,49.21,23,5,2,7.9,18,0,0,45.57,0.866
ACC00053,2025-04-30,17420.0,47.66,22,2,1,8.12,66,0,0,48.36,0.309
ACC00053,2025-05-31,17420.0,48.23,14,6,1,8.01,37,0,0,52.36,0.367
ACC00053,2025-06-30,17420.0,46.18,43,0,0,7.91,21,0,0,31.51,0.066
ACC00053,2025-07-31,17420.0,47.13,46,2,1,8.51,1,0,0,48.06,0.094
ACC00053,2025-08-31,17420.0,47.15,27,5,1,8.88,64,0,0,44.41,0.611
ACC00053,2025-09-30,17420.0,48.97,51,4,1,8.31,4,0,0,54.57,0.575
ACC00053,2025-10-31,17420.0,54.17,42,1,0,8.85,62,0,0,56.17,0.224
ACC00053,2025-11-30,17420.0,52.35,16,2,1,8.86,66,0,0,48.86,0.455
ACC00053,2025-12-31,17420.0,53.03,60,4,2,8.73,44,0,0,47.83,0.386
ACC00054,2024-01-31,624920.0,68.49,27,3,1,9.34,14,0,0,60.31,-0.488
ACC00054,2024-02-29,624920.0,70.82,49,2,0,9.69,42,0,0,69.32,0.571
ACC00054,2024-03-31,624920.0,72.12,55,4,2,9.52,46,0,0,74.28,0.13
ACC00054,2024-04-30,624920.0,74.85,56,4,2,8.74,-6,0,0,74.59,0.331
ACC00054,2024-05-31,624920.0,74.48,81,3,1,8.24,68,0,0,77.09,0.41
ACC00054,2024-06-30,624920.0,69.88,96,4,2,8.56,53,0,0,66.32,0.281
ACC00054,2024-07-31,624920.0,73.25,87,4,1,9.1,-4,0,0,70.68,0.685
ACC00054,2024-08-31,624920.0,79.82,107,3,1,9.14,32,0,0,72.85,0.57
ACC00054,2024-09-30,624920.0,81.79,90,4,2,8.84,65,0,0,74.82,0.735
ACC00054,2024-10-31,624920.0,82.17,130,2,1,8.64,-10,0,0,82.22,0.289
ACC00054,2024-11-30,624920.0,78.09,19,2,0,8.81,59,0,0,86.0,0.573
ACC00054,2024-12-31,624920.0,78.5,48,5,1,9.42,-1,0,0,72.93,0.563
ACC00054,2025-01-31,624920.0,84.21,67,6,2,9.12,25,0,0,83.83,0.053
ACC00054,2025-02-28,624920.0,89.41,61,3,1,9.33,12,0,0,86.66,0.561
ACC00054,2025-03-31,624920.0,91.83,105,3,1,9.34,32,0,0,84.33,0.379
ACC00054,2025-04-30,624920.0,100.0,104,5,2,9.81,-6,0,0,100.0,0.347
ACC00054,2025-05-31,624920.0,100.0,92,1,0,10.0,16,0,0,94.02,0.288
ACC00054,2025-06-30,624920.0,95.29,58,6,2,10.0,6,0,0,98.91,0.227
ACC00054,2025-07-31,624920.0,100.0,157,2,1,10.0,19,0,0,100.0,0.776
ACC00054,2025-08-31,624920.0,100.0,34,1,0,10.0,32,0,0,100.0,0.907
ACC00054,2025-09-30,624920.0,100.0,54,5,2,9.7,5,0,0,100.0,0.036
ACC00054,2025-10-31,624920.0,100.0,91,3,0,9.6,-9,0,0,100.0,-0.151
ACC00054,2025-11-30,624920.0,95.99,69,4,2,9.87,33,0,0,89.56,-0.072
ACC00054,2025-12-31,624920.0,91.03,40,3,1,9.71,19,0,0,93.61,-0.215
ACC00055,2024-01-31,76111.0,80.28,51,4,1,8.62,14,0,0,77.05,0.102
ACC00055,2024-02-29,76111.0,78.67,47,3,1,8.64,25,0,0,76.21,0.427
ACC00055,2024-03-31,76111.0,83.1,19,3,1,8.85,43,0,0,75.67,0.347
ACC00055,2024-04-30,76111.0,87.75,93,3,1,8.7,-4,0,0,90.07,0.081
ACC00055,2024-05-31,76111.0,91.43,84,3,1,8.63,-8,0,0,90.02,0.422
ACC00055,2024-06-30,76111.0,86.03,61,4,1,9.11,12,0,0,84.33,0.066
ACC00055,2024-07-31,76111.0,88.26,67,2,1,9.3,-10,0,0,86.49,0.334
ACC00055,2024-08-31,76111.0,84.34,86,3,1,9.67,41,0,0,86.1,-0.198
ACC00055,2024-09-30,76111.0,89.0,125,0,0,9.96,6,0,0,86.28,0.631
ACC00055,2024-10-31,76111.0,90.78,70,2,1,9.26,15,0,0,91.2,0.755
ACC00055,2024-11-30,76111.0,90.54,69,4,1,9.39,16,0,0,100.0,-0.156
ACC00055,2024-12-31,77939.63,89.66,38,2,1,9.42,28,0,0,82.72,-0.087
ACC00055,2025-01-31,77939.63,91.4,84,4,1,9.57,15,0,0,85.99,0.489
ACC00055,2025-02-28,77939.63,92.51,25,2,1,9.41,16,0,0,100.0,-0.256
ACC00055,2025-03-31,77939.63,93.87,85,5,2,9.02,-2,0,0,84.12,1.0
ACC00055,2025-04-30,77939.63,95.19,138,4,1,9.32,62,0,0,95.45,0.448
ACC00055,2025-05-31,77939.63,96.45,89,4,1,9.56,46,0,0,93.41,0.96
ACC00055,2025-06-30,77939.63,100.0,105,4,2,9.87,54,0,0,100.0,0.362
ACC00055,2025-07-31,77939.63,100.0,22,1,0,9.52,27,0,0,100.0,0.488
ACC00055,2025-08-31,77939.63,96.2,28,6,1,9.61,49,0,0,100.0,0.592
ACC00055,2025-09-30,77939.63,98.44,22,3,1,9.93,-10,0,0,95.48,0.026
ACC00055,2025-10-31,77939.63,96.81,85,2,0,10.0,40,0,0,100.0,0.078
ACC00055,2025-11-30,77939.63,96.38,26,3,1,9.78,18,0,0,94.39,-0.167
ACC00055,2025-12-31,81820.71,96.61,42,3,1,9.74,48,0,0,97.12,-0.204
ACC00056,2024-01-31,99986.0,79.71,48,4,1,7.68,-9,0,0,67.87,0.35
ACC00056,2024-02-29,99986.0,81.23,32,3,1,7.51,62,0,0,73.07,0.648
ACC00056,2024-03-31,99986.0,84.98,107,1,0,6.88,16,0,0,85.49,0.327
ACC00056,2024-04-30,99986.0,82.09,80,4,1,7.29,11,0,0,79.18,0.682
ACC00056,2024-05-31,99986.0,79.34,124,5,2,7.43,20,0,0,81.44,0.405
ACC00056,2024-06-30,99986.0,79.05,18,0,0,7.53,35,0,0,93.34,-0.042
ACC00056,2024-07-31,99986.0,79.91,93,3,1,7.13,-2,0,0,73.04,0.34
ACC00056,2024-08-31,99986.0,74.95,45,3,1,7.11,24,0,0,81.77,0.275
ACC00056,2024-09-30,99986.0,75.94,62,3,1,7.77,8,0,0,77.52,0.018
ACC00056,2024-10-31,99986.0,69.92,97,2,1,7.82,-10,0,0,67.52,0.273
ACC00056,2024-11-30,99986.0,66.98,32,2,0,8.01,57,0,0,59.62,-0.1
ACC00056,2024-12-31,99986.0,63.75,35,3,1,8.09,55,0,0,70.44,-0.197
ACC00056,2025-01-31,99986.0,63.93,31,5,1,8.1,66,0,0,69.03,0.076
ACC00056,2025-02-28,99986.0,63.34,100,5,1,8.0,-2,0,0,63.72,0.384
ACC00056,2025-03-31,99986.0,59.45,74,1,0,8.09,27,0,0,64.24,0.215
ACC00056,2025-04-30,99986.0,52.78,30,6,2,7.75,64,0,0,51.95,0.263
ACC00056,2025-05-31,99986.0,62.4,56,4,1,7.6,43,0,0,57.32,0.762
ACC00056,2025-06-30,99986.0,61.36,29,3,1,7.47,50,0,0,55.13,-0.301
ACC00056,2025-07-31,99986.0,59.58,14,1,0,7.56,5,0,0,52.75,0.148
ACC00056,2025-08-31,99986.0,61.13,53,0,0,7.89,17,0,0,64.67,-0.16
ACC00056,2025-09-30,99986.0,58.65,49,2,0,8.25,56,0,0,54.34,0.137
ACC00056,2025-10-31,99986.0,51.26,28,3,1,8.35,37,0,0,51.83,0.878
ACC00056,2025-11-30,99986.0,52.44,30,0,0,8.74,48,0,0,52.0,-0.124
ACC00056,2025-12-31,99986.0,52.84,18,3,1,8.52,38,0,0,55.64,-0.321
ACC00057,2024-01-31,37913.0,81.22,84,5,2,9.3,9,0,0,84.2,0.711
ACC00057,2024-02-29,37913.0,81.65,37,2,1,9.15,23,0,0,84.7,-0.007
ACC00057,2024-03-31,37913.0,80.9,128,6,3,9.1,-6,0,0,75.05,0.128
ACC00057,2024-04-30,37913.0,77.72,15,3,1,9.27,42,0,0,83.01,0.068
ACC00057,2024-05-31,37913.0,79.68,74,0,0,9.2,-10,0,0,76.42,0.352
ACC00057,2024-06-30,37913.0,82.99,118,2,1,9.17,30,0,0,81.37,0.656
ACC00057,2024-07-31,37913.0,83.53,122,3,1,9.2,34,0,0,88.35,0.444
ACC00057,2024-08-31,37913.0,84.32,32,3,1,9.22,56,0,0,75.42,0.14
ACC00057,2024-09-30,37913.0,84.47,83,4,1,9.26,47,0,0,82.9,0.491
ACC00057,2024-10-31,37913.0,87.13,67,3,1,9.51,-2,0,0,84.97,-0.189
ACC00057,2024-11-30,37913.0,89.43,33,2,1,9.35,70,0,0,100.0,0.691
ACC00057,2024-12-31,37913.0,90.39,141,4,1,9.25,0,0,0,97.69,0.326
ACC00057,2025-01-31,37913.0,86.42,95,4,1,9.51,34,0,0,81.73,0.006
ACC00057,2025-02-28,37913.0,89.12,106,6,2,9.39,21,0,0,97.07,0.274
ACC00057,2025-03-31,37913.0,90.05,82,4,0,9.42,21,0,0,97.06,0.1
ACC00057,2025-04-30,37913.0,86.51,71,7,2,9.26,59,0,0,84.96,0.736
ACC00057,2025-05-31,37913.0,87.88,53,5,2,9.14,-5,0,0,88.23,-0.382
ACC00057,2025-06-30,37913.0,86.95,115,6,2,8.85,-9,0,0,85.51,-0.027
ACC00057,2025-07-31,0.0,84.42,110,9,3,8.79,16,0,0,89.79,-0.661
ACC00057,2025-08-31,0.0,79.68,69,12,5,8.58,54,0,0,76.23,-1.0
ACC00057,2025-09-30,0.0,77.79,111,7,3,7.95,-5,0,0,76.6,-0.776
ACC00057,2025-10-31,0.0,73.74,67,8,4,7.73,0,0,0,65.86,-0.553
ACC00057,2025-11-30,0.0,70.52,110,9,2,6.96,33,0,0,66.27,-0.722
ACC00057,2025-12-31,0.0,65.63,89,8,3,6.67,10,0,0,64.57,-0.836
ACC00058,2024-01-31,85976.0,56.21,43,2,1,7.9,5,0,0,49.61,-0.448
ACC00058,2024-02-29,85976.0,54.21,84,4,1,8.17,26,0,0,58.73,-0.078
ACC00058,2024-03-31,85976.0,54.52,62,0,0,7.87,53,0,0,53.3,0.691
ACC00058,2024-04-30,85976.0,53.64,24,2,1,7.78,7,0,0,62.74,0.361
ACC00058,2024-05-31,85976.0,52.11,30,2,1,8.07,41,0,0,55.4,0.395
ACC00058,2024-06-30,85976.0,52.38,60,2,1,8.11,-10,0,0,52.35,0.218
ACC00058,2024-07-31,85976.0,55.01,70,2,1,8.2,2,0,0,54.34,-0.55
ACC00058,2024-08-31,85976.0,56.23,54,3,0,7.81,21,0,0,58.47,0.146
ACC00058,2024-09-30,85976.0,53.34,61,3,1,7.67,36,0,0,55.05,0.251
ACC00058,2024-10-31,85976.0,59.23,59,6,2,7.37,5,0,0,55.96,0.703
ACC00058,2024-11-30,85976.0,53.37,83,3,1,7.16,28,0,0,56.3,-0.511
ACC00058,2024-12-31,87103.78,50.04,51,4,2,7.21,53,0,0,45.85,0.634
ACC00058,2025-01-31,87103.78,49.52,10,1,0,7.66,49,0,0,52.58,0.41
ACC00058,2025-02-28,87103.78,50.3,21,5,2,7.68,21,0,0,51.07,-0.093
ACC00058,2025-03-31,87103.78,54.76,14,4,1,7.25,45,0,0,51.27,0.432
ACC00058,2025-04-30,87103.78,54.96,40,2,1,7.35,7,0,0,47.5,0.154
ACC00058,2025-05-31,87103.78,58.48,39,2,1,8.39,7,0,0,54.76,0.453
ACC00058,2025-06-30,87103.78,64.58,43,0,0,8.67,46,0,0,61.2,0.608
ACC00058,2025-07-31,87103.78,61.68,96,4,2,8.71,8,0,0,65.21,0.216
ACC00058,2025-08-31,87103.78,62.54,22,5,1,8.87,14,0,0,77.99,0.291
ACC00058,2025-09-30,87103.78,63.52,47,2,1,9.4,53,0,0,59.87,0.27
