ticket_id,account_id,created_at,resolved_at,severity,category,reopened,escalated
TKT0001488,ACC00165,2025-01-14T00:00:00,2025-01-25T00:00:00,low,user provisioning,False,False
TKT0001489,ACC00165,2024-12-18T00:00:00,2024-12-24T00:00:00,low,SSO,False,False
TKT0001490,ACC00165,2025-04-27T00:00:00,2025-05-11T00:00:00,low,invoice reconciliation,False,False
TKT0001491,ACC00165,2024-07-25T00:00:00,2024-07-28T00:00:00,medium,permissions,False,False
TKT0001492,ACC00165,2024-06-25T00:00:00,2024-07-04T00:00:00,low,API reliability,False,False
TKT0001493,ACC00165,2025-07-18T00:00:00,2025-07-25T00:00:00,low,dashboard performance,False,False
TKT0001494,ACC00165,2024-11-19T00:00:00,2024-11-23T00:00:00,medium,report exports,False,False
TKT0001495,ACC00165,2025-03-01T00:00:00,2025-03-15T00:00:00,medium,data synchronization,False,True
TKT0001496,ACC00166,2025-07-05T00:00:00,2025-07-17T00:00:00,low,invoice reconciliation,False,False
TKT0001497,ACC00166,2024-09-22T00:00:00,2024-10-03T00:00:00,low,report exports,False,False
TKT0001498,ACC00166,2025-02-01T00:00:00,2025-02-10T00:00:00,medium,dashboard performance,False,False
TKT0001499,ACC00166,2025-05-15T00:00:00,2025-05-19T00:00:00,low,data synchronization,False,False
TKT0001500,ACC00166,2024-04-20T00:00:00,2024-04-30T00:00:00,low,SSO,False,False
TKT0001501,ACC00166,2025-06-13T00:00:00,2025-06-24T00:00:00,medium,invoice reconciliation,False,False
TKT0001502,ACC00167,2024-03-17T00:00:00,2024-03-26T00:00:00,low,permissions,False,True
TKT0001503,ACC00167,2024-05-15T00:00:00,2024-05-20T00:00:00,low,report exports,False,False
TKT0001504,ACC00167,2024-07-09T00:00:00,2024-07-19T00:00:00,high,billing configuration,False,False
TKT0001505,ACC00167,2024-05-25T00:00:00,2024-06-08T00:00:00,low,report exports,False,False
TKT0001506,ACC00167,2024-06-03T00:00:00,2024-06-07T00:00:00,medium,workflow automation,False,False
TKT0001507,ACC00168,2024-01-22T00:00:00,2024-01-30T00:00:00,low,dashboard performance,False,False
TKT0001508,ACC00168,2025-03-19T00:00:00,2025-03-24T00:00:00,low,usage reporting,False,False
TKT0001509,ACC00168,2025-03-07T00:00:00,2025-03-08T00:00:00,medium,data synchronization,False,False
TKT0001510,ACC00168,2025-07-20T00:00:00,2025-07-30T00:00:00,critical,SSO,False,False
TKT0001511,ACC00168,2025-02-03T00:00:00,2025-02-03T00:00:00,low,SSO,False,False
TKT0001512,ACC00168,2024-06-26T00:00:00,2024-07-02T00:00:00,medium,invoice reconciliation,False,False
TKT0001513,ACC00168,2025-11-21T00:00:00,2025-11-25T00:00:00,medium,billing configuration,False,True
TKT0001514,ACC00168,2025-07-15T00:00:00,2025-07-22T00:00:00,low,permissions,False,False
TKT0001515,ACC00168,2025-02-10T00:00:00,2025-02-17T00:00:00,critical,API reliability,False,False
TKT0001516,ACC00168,2025-10-16T00:00:00,2025-10-19T00:00:00,low,dashboard performance,True,False
TKT0001517,ACC00168,2025-09-19T00:00:00,2025-09-28T00:00:00,high,workflow automation,False,False
TKT0001518,ACC00168,2024-04-03T00:00:00,2024-04-08T00:00:00,medium,user provisioning,False,False
TKT0001519,ACC00168,2024-10-27T00:00:00,2024-11-02T00:00:00,low,report exports,False,True
TKT0001520,ACC00168,2024-04-13T00:00:00,2024-04-26T00:00:00,medium,SSO,False,False
TKT0001521,ACC00169,2024-11-16T00:00:00,2024-11-27T00:00:00,low,SSO,False,False
TKT0001522,ACC00169,2025-09-24T00:00:00,2025-10-05T00:00:00,high,dashboard performance,False,False
TKT0001523,ACC00169,2025-06-25T00:00:00,2025-07-09T00:00:00,critical,renewal terms,True,False
TKT0001524,ACC00169,2024-03-21T00:00:00,2024-03-28T00:00:00,critical,report exports,False,False
TKT0001525,ACC00169,2024-03-13T00:00:00,2024-03-19T00:00:00,medium,usage reporting,False,False
TKT0001526,ACC00169,2024-02-05T00:00:00,2024-02-09T00:00:00,low,API reliability,True,False
TKT0001527,ACC00169,2024-06-04T00:00:00,2024-06-07T00:00:00,low,report exports,False,False
TKT0001528,ACC00170,2024-06-04T00:00:00,2024-06-13T00:00:00,medium,mobile access,False,False
TKT0001529,ACC00170,2024-06-02T00:00:00,2024-06-14T00:00:00,medium,data synchronization,False,False
TKT0001530,ACC00170,2024-11-15T00:00:00,2024-11-17T00:00:00,high,permissions,False,False
TKT0001531,ACC00170,2024-04-14T00:00:00,2024-04-15T00:00:00,medium,mobile access,False,True
TKT0001532,ACC00170,2024-04-28T00:00:00,2024-05-11T00:00:00,low,billing configuration,False,False
TKT0001533,ACC00170,2024-09-02T00:00:00,2024-09-11T00:00:00,medium,data synchronization,False,True
TKT0001534,ACC00170,2024-03-17T00:00:00,2024-03-17T00:00:00,medium,dashboard performance,False,False
TKT0001535,ACC00170,2024-08-12T00:00:00,2024-08-24T00:00:00,low,API reliability,False,False
TKT0001536,ACC00170,2024-10-03T00:00:00,2024-10-05T00:00:00,low,SSO,False,False
TKT0001537,ACC00170,2024-08-27T00:00:00,2024-09-02T00:00:00,high,user provisioning,False,False
TKT0001538,ACC00170,2024-01-27T00:00:00,2024-01-30T00:00:00,high,data synchronization,False,False
TKT0001539,ACC00171,2025-10-13T00:00:00,2025-10-16T00:00:00,medium,billing configuration,False,False
TKT0001540,ACC00171,2025-07-22T00:00:00,2025-07-27T00:00:00,low,data synchronization,False,False
TKT0001541,ACC00171,2024-01-28T00:00:00,2024-02-06T00:00:00,low,data synchronization,False,False
TKT0001542,ACC00171,2024-12-01T00:00:00,2024-12-15T00:00:00,medium,usage reporting,False,False
TKT0001543,ACC00171,2025-08-13T00:00:00,2025-08-20T00:00:00,low,report exports,False,False
TKT0001544,ACC00171,2025-04-14T00:00:00,2025-04-28T00:00:00,medium,report exports,False,False
TKT0001545,ACC00171,2025-01-18T00:00:00,2025-01-23T00:00:00,low,report exports,False,False
TKT0001546,ACC00171,2024-08-09T00:00:00,2024-08-09T00:00:00,low,SSO,False,False
TKT0001547,ACC00171,2025-09-16T00:00:00,2025-09-17T00:00:00,medium,dashboard performance,False,False
TKT0001548,ACC00171,2024-11-01T00:00:00,2024-11-04T00:00:00,low,user provisioning,False,False
TKT0001549,ACC00171,2024-08-10T00:00:00,2024-08-24T00:00:00,low,API reliability,False,False
TKT0001550,ACC00171,2024-10-25T00:00:00,2024-10-25T00:00:00,medium,permissions,False,False
TKT0001551,ACC00171,2025-09-10T00:00:00,2025-09-16T00:00:00,low,data synchronization,False,False
TKT0001552,ACC00171,2025-07-07T00:00:00,2025-07-13T00:00:00,low,user provisioning,False,False
TKT0001553,ACC00171,2024-07-10T00:00:00,2024-07-16T00:00:00,medium,user provisioning,False,False
TKT0001554,ACC00172,2025-04-07T00:00:00,2025-04-08T00:00:00,medium,dashboard performance,False,True
TKT0001555,ACC00172,2024-12-15T00:00:00,2024-12-26T00:00:00,high,data synchronization,False,False
TKT0001556,ACC00172,2024-12-28T00:00:00,2025-01-04T00:00:00,medium,billing configuration,False,False
TKT0001557,ACC00172,2024-07-01T00:00:00,2024-07-06T00:00:00,low,usage reporting,False,False
TKT0001558,ACC00172,2025-03-13T00:00:00,2025-03-21T00:00:00,low,API reliability,False,False
TKT0001559,ACC00172,2025-07-03T00:00:00,2025-07-17T00:00:00,critical,billing configuration,False,False
TKT0001560,ACC00173,2024-07-04T00:00:00,2024-07-12T00:00:00,medium,renewal terms,False,False
TKT0001561,ACC00173,2024-01-15T00:00:00,2024-01-28T00:00:00,low,mobile access,False,False
TKT0001562,ACC00173,2024-02-11T00:00:00,2024-02-15T00:00:00,medium,data synchronization,True,False
TKT0001563,ACC00174,2024-04-12T00:00:00,2024-04-21T00:00:00,low,data synchronization,False,False
TKT0001564,ACC00174,2025-07-25T00:00:00,2025-07-29T00:00:00,low,API reliability,False,False
TKT0001565,ACC00174,2025-02-13T00:00:00,2025-02-27T00:00:00,low,billing configuration,False,False
TKT0001566,ACC00174,2024-04-18T00:00:00,2024-04-28T00:00:00,low,workflow automation,False,False
TKT0001567,ACC00174,2025-06-02T00:00:00,2025-06-04T00:00:00,medium,usage reporting,False,False
TKT0001568,ACC00174,2025-01-03T00:00:00,2025-01-07T00:00:00,high,renewal terms,False,False
TKT0001569,ACC00174,2025-04-19T00:00:00,2025-04-20T00:00:00,low,permissions,False,True
TKT0001570,ACC00174,2025-06-04T00:00:00,2025-06-05T00:00:00,high,renewal terms,False,False
TKT0001571,ACC00174,2025-02-18T00:00:00,2025-02-20T00:00:00,medium,user provisioning,False,False
TKT0001572,ACC00174,2025-04-01T00:00:00,2025-04-06T00:00:00,low,invoice reconciliation,False,False
TKT0001573,ACC00174,2024-09-12T00:00:00,2024-09-15T00:00:00,low,data synchronization,False,False
TKT0001574,ACC00174,2025-01-15T00:00:00,2025-01-18T00:00:00,low,permissions,False,False
TKT0001575,ACC00174,2024-03-24T00:00:00,2024-03-26T00:00:00,high,dashboard performance,False,False
TKT0001576,ACC00174,2025-01-13T00:00:00,2025-01-15T00:00:00,medium,renewal terms,False,False
TKT0001577,ACC00174,2025-01-06T00:00:00,2025-01-09T00:00:00,low,integration errors,False,False
TKT0001578,ACC00175,2024-04-24T00:00:00,2024-04-24T00:00:00,high,invoice reconciliation,False,False
TKT0001579,ACC00175,2024-08-25T00:00:00,2024-09-04T00:00:00,high,permissions,False,False
TKT0001580,ACC00175,2024-03-20T00:00:00,2024-04-03T00:00:00,medium,permissions,False,False
TKT0001581,ACC00175,2024-09-02T00:00:00,2024-09-10T00:00:00,low,integration errors,False,True
TKT0001582,ACC00175,2024-03-26T00:00:00,2024-04-05T00:00:00,high,integration errors,False,False
TKT0001583,ACC00175,2024-11-25T00:00:00,2024-11-27T00:00:00,high,renewal terms,False,False
TKT0001584,ACC00176,2024-09-28T00:00:00,2024-10-10T00:00:00,low,permissions,False,False
TKT0001585,ACC00176,2024-01-15T00:00:00,2024-01-23T00:00:00,medium,dashboard performance,False,False
TKT0001586,ACC00176,2025-05-09T00:00:00,2025-05-19T00:00:00,low,usage reporting,True,False
TKT0001587,ACC00176,2024-08-02T00:00:00,2024-08-16T00:00:00,medium,workflow automation,False,False
TKT0001588,ACC00176,2024-10-21T00:00:00,2024-10-26T00:00:00,low,permissions,True,False
TKT0001589,ACC00176,2024-05-18T00:00:00,2024-05-31T00:00:00,low,API reliability,False,False
TKT0001590,ACC00176,2025-03-14T00:00:00,2025-03-15T00:00:00,medium,report exports,False,False
TKT0001591,ACC00176,2025-06-23T00:00:00,2025-06-24T00:00:00,medium,usage reporting,False,True
TKT0001592,ACC00176,2025-05-02T00:00:00,2025-05-02T00:00:00,low,dashboard performance,False,False
TKT0001593,ACC00176,2024-09-23T00:00:00,2024-09-27T00:00:00,medium,data synchronization,False,False
TKT0001594,ACC00176,2024-12-13T00:00:00,2024-12-14T00:00:00,medium,renewal terms,False,True
TKT0001595,ACC00176,2024-11-03T00:00:00,2024-11-04T00:00:00,high,report exports,False,False
TKT0001596,ACC00177,2024-08-09T00:00:00,2024-08-23T00:00:00,medium,renewal terms,False,False
TKT0001597,ACC00177,2024-03-24T00:00:00,2024-03-24T00:00:00,low,report exports,False,False
TKT0001598,ACC00177,2024-11-25T00:00:00,2024-11-26T00:00:00,low,usage reporting,False,False
TKT0001599,ACC00177,2024-03-14T00:00:00,2024-03-26T00:00:00,high,renewal terms,False,False
TKT0001600,ACC00177,2024-05-15T00:00:00,2024-05-24T00:00:00,low,renewal terms,False,False
TKT0001601,ACC00179,2024-07-14T00:00:00,2024-07-15T00:00:00,low,permissions,False,False
TKT0001602,ACC00179,2024-12-09T00:00:00,2024-12-21T00:00:00,high,SSO,False,False
TKT0001603,ACC00179,2025-07-22T00:00:00,2025-07-29T00:00:00,medium,permissions,False,True
TKT0001604,ACC00179,2025-10-04T00:00:00,2025-10-15T00:00:00,low,data synchronization,False,False
TKT0001605,ACC00179,2025-02-03T00:00:00,2025-02-07T00:00:00,low,invoice reconciliation,False,False
TKT0001606,ACC00179,2024-02-13T00:00:00,2024-02-27T00:00:00,low,mobile access,False,False
TKT0001607,ACC00179,2024-11-09T00:00:00,2024-11-17T00:00:00,medium,dashboard performance,True,True
TKT0001608,ACC00179,2024-05-03T00:00:00,2024-05-15T00:00:00,medium,permissions,False,False
TKT0001609,ACC00179,2025-11-17T00:00:00,2025-11-24T00:00:00,medium,user provisioning,False,True
TKT0001610,ACC00180,2025-02-15T00:00:00,2025-02-17T00:00:00,medium,workflow automation,False,False
TKT0001611,ACC00180,2024-09-23T00:00:00,2024-09-26T00:00:00,low,report exports,False,False
TKT0001612,ACC00180,2024-05-11T00:00:00,2024-05-14T00:00:00,medium,permissions,False,False
TKT0001613,ACC00180,2025-03-26T00:00:00,2025-03-26T00:00:00,high,user provisioning,False,False
TKT0001614,ACC00181,2024-10-13T00:00:00,2024-10-25T00:00:00,low,renewal terms,False,True
TKT0001615,ACC00181,2025-05-22T00:00:00,2025-06-04T00:00:00,high,workflow automation,False,False
TKT0001616,ACC00181,2024-01-07T00:00:00,2024-01-21T00:00:00,high,invoice reconciliation,False,False
TKT0001617,ACC00181,2024-05-18T00:00:00,2024-05-24T00:00:00,medium,SSO,False,False
TKT0001618,ACC00181,2025-08-21T00:00:00,2025-08-28T00:00:00,low,invoice reconciliation,False,False
TKT0001619,ACC00181,2024-11-14T00:00:00,2024-11-17T00:00:00,low,integration errors,True,False
TKT0001620,ACC00181,2024-02-16T00:00:00,2024-02-23T00:00:00,high,permissions,False,False
TKT0001621,ACC00181,2025-10-07T00:00:00,2025-10-18T00:00:00,low,workflow automation,False,False
TKT0001622,ACC00181,2025-03-23T00:00:00,2025-03-28T00:00:00,low,usage reporting,False,False
TKT0001623,ACC00181,2025-04-21T00:00:00,2025-04-25T00:00:00,low,report exports,False,False
TKT0001624,ACC00181,2024-04-23T00:00:00,2024-04-25T00:00:00,medium,renewal terms,False,False
TKT0001625,ACC00181,2025-07-23T00:00:00,2025-08-06T00:00:00,low,data synchronization,False,True
TKT0001626,ACC00181,2025-08-03T00:00:00,2025-08-07T00:00:00,medium,mobile access,False,True
TKT0001627,ACC00182,2024-01-28T00:00:00,2024-02-01T00:00:00,medium,SSO,False,False
TKT0001628,ACC00182,2024-08-20T00:00:00,2024-09-01T00:00:00,critical,data synchronization,False,False
TKT0001629,ACC00182,2025-05-21T00:00:00,2025-06-04T00:00:00,medium,dashboard performance,False,False
TKT0001630,ACC00182,2024-07-26T00:00:00,2024-08-05T00:00:00,medium,report exports,False,False
TKT0001631,ACC00182,2025-02-08T00:00:00,2025-02-20T00:00:00,low,permissions,True,False
TKT0001632,ACC00182,2025-01-16T00:00:00,2025-01-20T00:00:00,medium,billing configuration,False,False
TKT0001633,ACC00183,2024-05-24T00:00:00,2024-05-24T00:00:00,critical,user provisioning,False,False
TKT0001634,ACC00183,2024-12-14T00:00:00,2024-12-28T00:00:00,high,permissions,False,False
TKT0001635,ACC00183,2024-07-15T00:00:00,2024-07-22T00:00:00,high,report exports,True,True
TKT0001636,ACC00183,2024-12-23T00:00:00,2024-12-30T00:00:00,high,billing configuration,False,False
TKT0001637,ACC00183,2025-05-17T00:00:00,2025-05-19T00:00:00,high,data synchronization,False,False
TKT0001638,ACC00183,2024-09-23T00:00:00,2024-09-24T00:00:00,low,API reliability,False,False
TKT0001639,ACC00183,2025-10-23T00:00:00,2025-10-31T00:00:00,high,data synchronization,False,False
TKT0001640,ACC00183,2025-01-20T00:00:00,2025-01-21T00:00:00,low,usage reporting,False,False
TKT0001641,ACC00183,2025-06-03T00:00:00,2025-06-10T00:00:00,medium,billing configuration,False,False
TKT0001642,ACC00183,2024-03-12T00:00:00,2024-03-24T00:00:00,medium,API reliability,False,False
TKT0001643,ACC00183,2024-05-08T00:00:00,2024-05-15T00:00:00,medium,mobile access,False,False
TKT0001644,ACC00183,2025-03-03T00:00:00,2025-03-10T00:00:00,medium,API reliability,False,False
TKT0001645,ACC00183,2024-06-25T00:00:00,2024-06-25T00:00:00,low,renewal terms,True,False
TKT0001646,ACC00183,2025-11-26T00:00:00,2025-12-05T00:00:00,low,billing configuration,False,False
TKT0001647,ACC00183,2024-11-14T00:00:00,2024-11-26T00:00:00,medium,integration errors,True,True
TKT0001648,ACC00184,2025-06-09T00:00:00,2025-06-21T00:00:00,low,invoice reconciliation,False,True
TKT0001649,ACC00184,2025-08-07T00:00:00,2025-08-09T00:00:00,high,report exports,False,False
TKT0001650,ACC00184,2024-01-14T00:00:00,2024-01-21T00:00:00,medium,SSO,False,False
TKT0001651,ACC00184,2025-02-25T00:00:00,2025-03-07T00:00:00,low,dashboard performance,False,False
TKT0001652,ACC00184,2024-01-06T00:00:00,2024-01-17T00:00:00,high,permissions,False,False
TKT0001653,ACC00184,2025-01-07T00:00:00,2025-01-15T00:00:00,medium,permissions,True,False
TKT0001654,ACC00184,2025-08-28T00:00:00,2025-08-30T00:00:00,medium,renewal terms,False,False
TKT0001655,ACC00184,2024-08-03T00:00:00,2024-08-13T00:00:00,low,SSO,False,False
TKT0001656,ACC00184,2025-09-26T00:00:00,2025-10-07T00:00:00,medium,billing configuration,False,False
TKT0001657,ACC00184,2025-09-21T00:00:00,2025-09-28T00:00:00,low,mobile access,False,False
TKT0001658,ACC00184,2025-02-17T00:00:00,2025-02-20T00:00:00,low,report exports,False,False
TKT0001659,ACC00185,2024-05-07T00:00:00,2024-05-16T00:00:00,high,permissions,False,False
TKT0001660,ACC00185,2025-07-28T00:00:00,2025-08-11T00:00:00,low,invoice reconciliation,False,True
TKT0001661,ACC00185,2024-02-04T00:00:00,2024-02-06T00:00:00,medium,data synchronization,False,False
TKT0001662,ACC00185,2025-02-10T00:00:00,2025-02-14T00:00:00,low,mobile access,False,False
TKT0001663,ACC00185,2024-02-06T00:00:00,2024-02-09T00:00:00,low,billing configuration,False,False
TKT0001664,ACC00185,2025-04-04T00:00:00,2025-04-18T00:00:00,high,user provisioning,False,False
TKT0001665,ACC00185,2025-04-04T00:00:00,2025-04-15T00:00:00,low,usage reporting,False,True
TKT0001666,ACC00185,2024-09-18T00:00:00,2024-10-02T00:00:00,medium,mobile access,False,False
TKT0001667,ACC00185,2024-02-03T00:00:00,2024-02-05T00:00:00,low,usage reporting,False,False
TKT0001668,ACC00185,2024-11-26T00:00:00,2024-12-10T00:00:00,low,renewal terms,False,False
TKT0001669,ACC00186,2024-07-19T00:00:00,2024-08-01T00:00:00,low,SSO,False,True
TKT0001670,ACC00186,2024-01-10T00:00:00,2024-01-20T00:00:00,low,permissions,False,False
TKT0001671,ACC00186,2024-04-06T00:00:00,2024-04-13T00:00:00,low,invoice reconciliation,False,False
TKT0001672,ACC00186,2024-09-05T00:00:00,2024-09-15T00:00:00,low,integration errors,False,False
TKT0001673,ACC00187,2024-08-24T00:00:00,2024-08-25T00:00:00,low,invoice reconciliation,False,False
TKT0001674,ACC00187,2024-05-01T00:00:00,2024-05-11T00:00:00,high,permissions,False,True
TKT0001675,ACC00187,2025-03-08T00:00:00,2025-03-16T00:00:00,high,SSO,False,False
TKT0001676,ACC00187,2024-02-26T00:00:00,2024-03-03T00:00:00,low,permissions,False,False
TKT0001677,ACC00187,2025-11-24T00:00:00,2025-11-30T00:00:00,medium,invoice reconciliation,True,False
TKT0001678,ACC00187,2025-08-20T00:00:00,2025-09-01T00:00:00,high,dashboard performance,False,False
TKT0001679,ACC00187,2024-08-20T00:00:00,2024-08-28T00:00:00,medium,renewal terms,False,False
TKT0001680,ACC00187,2025-06-04T00:00:00,2025-06-13T00:00:00,medium,integration errors,False,False
TKT0001681,ACC00187,2024-03-03T00:00:00,2024-03-05T00:00:00,high,integration errors,False,False
TKT0001682,ACC00187,2025-09-07T00:00:00,2025-09-10T00:00:00,medium,data synchronization,True,False
TKT0001683,ACC00187,2024-05-15T00:00:00,2024-05-17T00:00:00,low,integration errors,False,False
TKT0001684,ACC00187,2025-05-24T00:00:00,2025-06-06T00:00:00,low,permissions,False,True
TKT0001685,ACC00187,2024-03-28T00:00:00,2024-04-09T00:00:00,low,report exports,False,False
TKT0001686,ACC00187,2024-07-07T00:00:00,2024-07-16T00:00:00,low,usage reporting,False,False
TKT0001687,ACC00187,2025-08-03T00:00:00,2025-08-13T00:00:00,medium,mobile access,False,False
TKT0001688,ACC00187,2025-10-25T00:00:00,2025-10-26T00:00:00,low,data synchronization,True,False
TKT0001689,ACC00187,2024-10-27T00:00:00,2024-11-06T00:00:00,medium,renewal terms,False,False
TKT0001690,ACC00189,2024-01-21T00:00:00,2024-02-03T00:00:00,medium,integration errors,False,False
TKT0001691,ACC00189,2024-01-14T00:00:00,2024-01-25T00:00:00,low,mobile access,False,False
TKT0001692,ACC00189,2024-02-13T00:00:00,2024-02-24T00:00:00,low,integration errors,False,False
TKT0001693,ACC00189,2024-05-09T00:00:00,2024-05-18T00:00:00,high,usage reporting,False,False
