account_id,prediction_date,horizon_days,eligible_for_prediction,outcome_within_90d,outcome_type
ACC00128,2025-03-31,90,True,,censored
ACC00128,2025-04-30,90,True,,censored
ACC00128,2025-05-31,90,True,,censored
ACC00128,2025-06-30,90,True,,censored
ACC00128,2025-07-31,90,True,,censored
ACC00128,2025-08-31,90,True,,censored
ACC00128,2025-09-30,90,True,,censored
ACC00128,2025-10-31,90,True,,censored
ACC00128,2025-11-30,90,True,,censored
ACC00128,2025-12-31,90,True,,censored
ACC00129,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00129,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00129,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00129,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00129,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00129,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00129,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00129,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00129,2024-09-30,90,True,0.0,no_target_event_within_90d
ACC00129,2024-10-31,90,True,0.0,no_target_event_within_90d
ACC00129,2024-11-30,90,True,1.0,churned_voluntary
ACC00129,2024-12-31,90,True,1.0,churned_voluntary
ACC00129,2025-01-31,90,True,1.0,churned_voluntary
ACC00130,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00130,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00130,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00130,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00130,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00130,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00130,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00130,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00130,2024-09-30,90,True,0.0,no_target_event_within_90d
ACC00130,2024-10-31,90,True,0.0,no_target_event_within_90d
ACC00130,2024-11-30,90,True,0.0,no_target_event_within_90d
ACC00130,2024-12-31,90,True,0.0,no_target_event_within_90d
ACC00130,2025-01-31,90,True,0.0,no_target_event_within_90d
ACC00130,2025-02-28,90,True,0.0,no_target_event_within_90d
ACC00130,2025-03-31,90,True,0.0,no_target_event_within_90d
ACC00130,2025-04-30,90,True,0.0,no_target_event_within_90d
ACC00130,2025-05-31,90,True,0.0,no_target_event_within_90d
ACC00130,2025-06-30,90,True,0.0,no_target_event_within_90d
ACC00130,2025-07-31,90,True,0.0,no_target_event_within_90d
ACC00130,2025-08-31,90,True,0.0,no_target_event_within_90d
ACC00130,2025-09-30,90,True,0.0,no_target_event_within_90d
ACC00130,2025-10-31,90,True,1.0,renewed
ACC00130,2025-11-30,90,True,1.0,renewed
ACC00131,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00131,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00131,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00131,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00131,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00131,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00131,2024-07-31,90,True,1.0,renewed
ACC00131,2024-08-31,90,True,1.0,renewed
ACC00131,2024-09-30,90,True,1.0,renewed
ACC00132,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00132,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00132,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00132,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00132,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00132,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00132,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00132,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00132,2024-09-30,90,True,0.0,no_target_event_within_90d
ACC00132,2024-10-31,90,True,0.0,no_target_event_within_90d
ACC00132,2024-11-30,90,True,0.0,no_target_event_within_90d
ACC00132,2024-12-31,90,True,0.0,no_target_event_within_90d
ACC00132,2025-01-31,90,True,0.0,no_target_event_within_90d
ACC00132,2025-02-28,90,True,0.0,no_target_event_within_90d
ACC00132,2025-03-31,90,True,0.0,no_target_event_within_90d
ACC00132,2025-04-30,90,True,1.0,renewed
ACC00132,2025-05-31,90,True,1.0,renewed
ACC00132,2025-06-30,90,True,1.0,renewed
ACC00133,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00133,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00133,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00133,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00133,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00133,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00133,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00133,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00133,2024-09-30,90,True,1.0,churned_nonpayment
ACC00133,2024-10-31,90,True,1.0,churned_nonpayment
ACC00133,2024-11-30,90,True,1.0,churned_nonpayment
ACC00134,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00134,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00134,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00134,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00134,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00134,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00134,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00134,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00134,2024-09-30,90,True,0.0,no_target_event_within_90d
ACC00134,2024-10-31,90,True,0.0,no_target_event_within_90d
ACC00134,2024-11-30,90,True,0.0,no_target_event_within_90d
ACC00134,2024-12-31,90,True,0.0,no_target_event_within_90d
ACC00134,2025-01-31,90,True,0.0,no_target_event_within_90d
ACC00134,2025-02-28,90,True,0.0,no_target_event_within_90d
ACC00134,2025-03-31,90,True,0.0,no_target_event_within_90d
ACC00134,2025-04-30,90,True,0.0,no_target_event_within_90d
ACC00134,2025-05-31,90,True,1.0,renewed
ACC00134,2025-06-30,90,True,1.0,renewed
ACC00134,2025-07-31,90,True,1.0,renewed
ACC00135,2024-01-31,90,True,,censored
ACC00135,2024-02-29,90,True,,censored
ACC00135,2024-03-31,90,True,,censored
ACC00135,2024-04-30,90,True,,censored
ACC00135,2024-05-31,90,True,,censored
ACC00135,2024-06-30,90,True,,censored
ACC00135,2024-07-31,90,True,,censored
ACC00135,2024-08-31,90,True,,censored
ACC00135,2024-09-30,90,True,,censored
ACC00135,2024-10-31,90,True,,censored
ACC00135,2024-11-30,90,True,,censored
ACC00135,2024-12-31,90,True,,censored
ACC00135,2025-01-31,90,True,,censored
ACC00135,2025-02-28,90,True,,censored
ACC00135,2025-03-31,90,True,,censored
ACC00135,2025-04-30,90,True,,censored
ACC00135,2025-05-31,90,True,,censored
ACC00135,2025-06-30,90,True,,censored
ACC00135,2025-07-31,90,True,,censored
ACC00135,2025-08-31,90,True,,censored
ACC00135,2025-09-30,90,True,,censored
ACC00135,2025-10-31,90,True,,censored
ACC00135,2025-11-30,90,True,,censored
ACC00135,2025-12-31,90,True,,censored
ACC00136,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00136,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00136,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00136,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00136,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00136,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00136,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00136,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00136,2024-09-30,90,True,0.0,no_target_event_within_90d
ACC00136,2024-10-31,90,True,0.0,no_target_event_within_90d
ACC00136,2024-11-30,90,True,0.0,no_target_event_within_90d
ACC00136,2024-12-31,90,True,0.0,no_target_event_within_90d
ACC00136,2025-01-31,90,True,0.0,no_target_event_within_90d
ACC00136,2025-02-28,90,True,0.0,no_target_event_within_90d
ACC00136,2025-03-31,90,True,0.0,no_target_event_within_90d
ACC00136,2025-04-30,90,True,0.0,no_target_event_within_90d
ACC00136,2025-05-31,90,True,0.0,no_target_event_within_90d
ACC00136,2025-06-30,90,True,1.0,renewed
ACC00136,2025-07-31,90,True,1.0,renewed
ACC00136,2025-08-31,90,True,1.0,renewed
ACC00137,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00137,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00137,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00137,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00137,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00137,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00137,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00137,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00137,2024-09-30,90,True,0.0,no_target_event_within_90d
ACC00137,2024-10-31,90,True,0.0,no_target_event_within_90d
ACC00137,2024-11-30,90,True,0.0,no_target_event_within_90d
ACC00137,2024-12-31,90,True,0.0,no_target_event_within_90d
ACC00137,2025-01-31,90,True,0.0,no_target_event_within_90d
ACC00137,2025-02-28,90,True,0.0,no_target_event_within_90d
ACC00137,2025-03-31,90,True,0.0,no_target_event_within_90d
ACC00137,2025-04-30,90,True,1.0,renewed
ACC00137,2025-05-31,90,True,1.0,renewed
ACC00137,2025-06-30,90,True,1.0,renewed
ACC00138,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00138,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00138,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00138,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00138,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00138,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00138,2024-07-31,90,True,1.0,renewed
ACC00138,2024-08-31,90,True,1.0,renewed
ACC00138,2024-09-30,90,True,1.0,renewed
ACC00139,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00139,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00139,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00139,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00139,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00139,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00139,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00139,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00139,2024-09-30,90,True,0.0,no_target_event_within_90d
ACC00139,2024-10-31,90,True,0.0,no_target_event_within_90d
ACC00139,2024-11-30,90,True,0.0,no_target_event_within_90d
ACC00139,2024-12-31,90,True,0.0,no_target_event_within_90d
ACC00139,2025-01-31,90,True,0.0,no_target_event_within_90d
ACC00139,2025-02-28,90,True,0.0,no_target_event_within_90d
ACC00139,2025-03-31,90,True,0.0,no_target_event_within_90d
ACC00139,2025-04-30,90,True,0.0,no_target_event_within_90d
ACC00139,2025-05-31,90,True,0.0,no_target_event_within_90d
ACC00139,2025-06-30,90,True,0.0,no_target_event_within_90d
ACC00139,2025-07-31,90,True,0.0,no_target_event_within_90d
ACC00139,2025-08-31,90,True,1.0,renewed
ACC00139,2025-09-30,90,True,1.0,renewed
ACC00139,2025-10-31,90,True,1.0,renewed
ACC00140,2024-01-31,90,True,,censored
ACC00140,2024-02-29,90,True,,censored
ACC00140,2024-03-31,90,True,,censored
ACC00140,2024-04-30,90,True,,censored
ACC00140,2024-05-31,90,True,,censored
ACC00140,2024-06-30,90,True,,censored
ACC00140,2024-07-31,90,True,,censored
ACC00140,2024-08-31,90,True,,censored
ACC00140,2024-09-30,90,True,,censored
ACC00140,2024-10-31,90,True,,censored
ACC00140,2024-11-30,90,True,,censored
ACC00140,2024-12-31,90,True,,censored
ACC00140,2025-01-31,90,True,,censored
ACC00140,2025-02-28,90,True,,censored
ACC00140,2025-03-31,90,True,,censored
ACC00140,2025-04-30,90,True,,censored
ACC00140,2025-05-31,90,True,,censored
ACC00140,2025-06-30,90,True,,censored
ACC00140,2025-07-31,90,True,,censored
ACC00140,2025-08-31,90,True,,censored
ACC00140,2025-09-30,90,True,,censored
ACC00140,2025-10-31,90,True,,censored
ACC00140,2025-11-30,90,True,,censored
ACC00140,2025-12-31,90,True,,censored
ACC00141,2024-01-31,90,True,,censored
ACC00141,2024-02-29,90,True,,censored
ACC00141,2024-03-31,90,True,,censored
ACC00141,2024-04-30,90,True,,censored
ACC00141,2024-05-31,90,True,,censored
ACC00141,2024-06-30,90,True,,censored
ACC00141,2024-07-31,90,True,,censored
ACC00141,2024-08-31,90,True,,censored
ACC00141,2024-09-30,90,True,,censored
ACC00141,2024-10-31,90,True,,censored
ACC00141,2024-11-30,90,True,,censored
ACC00141,2024-12-31,90,True,,censored
ACC00141,2025-01-31,90,True,,censored
ACC00141,2025-02-28,90,True,,censored
ACC00141,2025-03-31,90,True,,censored
ACC00141,2025-04-30,90,True,,censored
ACC00141,2025-05-31,90,True,,censored
ACC00141,2025-06-30,90,True,,censored
ACC00141,2025-07-31,90,True,,censored
ACC00141,2025-08-31,90,True,,censored
ACC00141,2025-09-30,90,True,,censored
ACC00141,2025-10-31,90,True,,censored
ACC00141,2025-11-30,90,True,,censored
ACC00141,2025-12-31,90,True,,censored
ACC00142,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00142,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00142,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00142,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00142,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00142,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00142,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00142,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00142,2024-09-30,90,True,0.0,no_target_event_within_90d
ACC00142,2024-10-31,90,True,0.0,no_target_event_within_90d
ACC00142,2024-11-30,90,True,0.0,no_target_event_within_90d
ACC00142,2024-12-31,90,True,0.0,no_target_event_within_90d
ACC00142,2025-01-31,90,True,0.0,no_target_event_within_90d
ACC00142,2025-02-28,90,True,0.0,no_target_event_within_90d
ACC00142,2025-03-31,90,True,0.0,no_target_event_within_90d
ACC00142,2025-04-30,90,True,0.0,no_target_event_within_90d
ACC00142,2025-05-31,90,True,0.0,no_target_event_within_90d
ACC00142,2025-06-30,90,True,0.0,no_target_event_within_90d
ACC00142,2025-07-31,90,True,0.0,no_target_event_within_90d
ACC00142,2025-08-31,90,True,0.0,no_target_event_within_90d
ACC00142,2025-09-30,90,True,0.0,no_target_event_within_90d
ACC00142,2025-10-31,90,True,1.0,renewed
ACC00142,2025-11-30,90,True,1.0,renewed
ACC00143,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00143,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00143,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00143,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00143,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00143,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00143,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00143,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00143,2024-09-30,90,True,0.0,no_target_event_within_90d
ACC00143,2024-10-31,90,True,0.0,no_target_event_within_90d
ACC00143,2024-11-30,90,True,0.0,no_target_event_within_90d
ACC00143,2024-12-31,90,True,0.0,no_target_event_within_90d
ACC00143,2025-01-31,90,True,0.0,no_target_event_within_90d
ACC00143,2025-02-28,90,True,0.0,no_target_event_within_90d
ACC00143,2025-03-31,90,True,0.0,no_target_event_within_90d
ACC00143,2025-04-30,90,True,0.0,no_target_event_within_90d
ACC00143,2025-05-31,90,True,0.0,no_target_event_within_90d
ACC00143,2025-06-30,90,True,0.0,no_target_event_within_90d
ACC00143,2025-07-31,90,True,0.0,no_target_event_within_90d
ACC00143,2025-08-31,90,True,0.0,no_target_event_within_90d
ACC00143,2025-09-30,90,True,0.0,no_target_event_within_90d
ACC00143,2025-10-31,90,True,1.0,renewed
ACC00143,2025-11-30,90,True,1.0,renewed
ACC00143,2025-12-31,90,True,1.0,renewed
ACC00144,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00144,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00144,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00144,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00144,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00144,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00144,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00144,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00144,2024-09-30,90,True,0.0,no_target_event_within_90d
ACC00144,2024-10-31,90,True,0.0,no_target_event_within_90d
ACC00144,2024-11-30,90,True,0.0,no_target_event_within_90d
ACC00144,2024-12-31,90,True,0.0,no_target_event_within_90d
ACC00144,2025-01-31,90,True,0.0,no_target_event_within_90d
ACC00144,2025-02-28,90,True,0.0,no_target_event_within_90d
ACC00144,2025-03-31,90,True,0.0,no_target_event_within_90d
ACC00144,2025-04-30,90,True,0.0,no_target_event_within_90d
ACC00144,2025-05-31,90,True,0.0,no_target_event_within_90d
ACC00144,2025-06-30,90,True,0.0,no_target_event_within_90d
ACC00144,2025-07-31,90,True,1.0,renewed
ACC00144,2025-08-31,90,True,1.0,renewed
ACC00144,2025-09-30,90,True,1.0,renewed
ACC00145,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00145,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00145,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00145,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00145,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00145,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00145,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00145,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00145,2024-09-30,90,True,1.0,renewed
ACC00145,2024-10-31,90,True,1.0,renewed
ACC00145,2024-11-30,90,True,1.0,renewed
ACC00146,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00146,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00146,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00146,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00146,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00146,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00146,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00146,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00146,2024-09-30,90,True,0.0,no_target_event_within_90d
ACC00146,2024-10-31,90,True,0.0,no_target_event_within_90d
ACC00146,2024-11-30,90,True,0.0,no_target_event_within_90d
ACC00146,2024-12-31,90,True,0.0,no_target_event_within_90d
ACC00146,2025-01-31,90,True,0.0,no_target_event_within_90d
ACC00146,2025-02-28,90,True,0.0,no_target_event_within_90d
ACC00146,2025-03-31,90,True,0.0,no_target_event_within_90d
ACC00146,2025-04-30,90,True,0.0,no_target_event_within_90d
ACC00146,2025-05-31,90,True,0.0,no_target_event_within_90d
ACC00146,2025-06-30,90,True,0.0,no_target_event_within_90d
ACC00146,2025-07-31,90,True,0.0,no_target_event_within_90d
ACC00146,2025-08-31,90,True,1.0,churned_voluntary
ACC00146,2025-09-30,90,True,1.0,churned_voluntary
ACC00147,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00147,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00147,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00147,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00147,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00147,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00147,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00147,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00147,2024-09-30,90,True,0.0,no_target_event_within_90d
ACC00147,2024-10-31,90,True,0.0,no_target_event_within_90d
ACC00147,2024-11-30,90,True,0.0,no_target_event_within_90d
ACC00147,2024-12-31,90,True,0.0,no_target_event_within_90d
ACC00147,2025-01-31,90,True,0.0,no_target_event_within_90d
ACC00147,2025-02-28,90,True,0.0,no_target_event_within_90d
ACC00147,2025-03-31,90,True,0.0,no_target_event_within_90d
ACC00147,2025-04-30,90,True,0.0,no_target_event_within_90d
ACC00147,2025-05-31,90,True,1.0,renewed
ACC00147,2025-06-30,90,True,1.0,renewed
ACC00147,2025-07-31,90,True,1.0,renewed
ACC00148,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00148,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00148,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00148,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00148,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00148,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00148,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00148,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00148,2024-09-30,90,True,0.0,no_target_event_within_90d
ACC00148,2024-10-31,90,True,0.0,no_target_event_within_90d
ACC00148,2024-11-30,90,True,0.0,no_target_event_within_90d
ACC00148,2024-12-31,90,True,0.0,no_target_event_within_90d
ACC00148,2025-01-31,90,True,0.0,no_target_event_within_90d
ACC00148,2025-02-28,90,True,0.0,no_target_event_within_90d
ACC00148,2025-03-31,90,True,0.0,no_target_event_within_90d
ACC00148,2025-04-30,90,True,0.0,no_target_event_within_90d
